customer_hk,cust_segment,cust_loyalty_tier,cust_demo_score,cust_email,cust_phone,cust_address,cust_city,cust_postal_code,cust_newsletter,cust_channel,cust_language
0-226-106-246-172-59-28-28-73-215-195-215-156-96-208-0,SMB,PLATINUM,70,customer1164.v4@example.com,+1-555-1164-4,307 Updated Avenue,Philadelphia,10167,Y,PORTAL,es
10-10-12-138-170-0-173-229-15-116-163-240-202-152-30-215,WHOLESALE,SILVER,76,customer1173.v1@example.com,+1-555-1173-1,283 Updated Avenue,Philadelphia,10173,N,SMS,fr
101-204-44-130-5-160-93-115-121-250-58-99-134-247-16-225,WHOLESALE,SILVER,74,customer1020.v2@example.com,+1-555-1020-2,141 Updated Avenue,Houston,10021,Y,SMS,fr
103-138-20-145-81-75-127-16-6-214-5-233-22-25-70-177,WHOLESALE,SILVER,82,customer1127.v3@example.com,+1-555-1127-3,259 Updated Avenue,Houston,10129,N,SMS,fr
104-168-62-235-73-74-48-143-229-41-93-166-148-40-165-7,ENTERPRISE,GOLD,65,customer1259.v4@example.com,+1-555-1259-4,402 Updated Avenue,Phoenix,10262,N,PHONE,de
104-177-251-231-241-110-74-227-2-73-115-241-47-60-179-19,WHOLESALE,SILVER,96,customer1093.v1@example.com,+1-555-1093-1,203 Updated Avenue,Houston,10093,N,SMS,fr
104-209-60-242-108-75-79-79-147-46-62-255-153-0-147-186,SMB,PLATINUM,80,customer1224.v4@example.com,+1-555-1224-4,367 Updated Avenue,Philadelphia,10227,Y,PORTAL,es
105-165-181-153-81-16-179-106-154-52-120-152-217-122-97-14,RETAIL,BRONZE,85,customer1129.v4@example.com,+1-555-1129-4,272 Updated Avenue,New York,10132,N,EMAIL,en
106-47-238-248-237-106-159-231-109-107-63-48-240-33-80-180,ENTERPRISE,GOLD,97,customer1092.v3@example.com,+1-555-1092-3,224 Updated Avenue,Phoenix,10094,Y,PHONE,de
106-97-212-35-208-42-28-86-37-13-194-58-231-255-18-243,SMB,PLATINUM,72,customer1217.v3@example.com,+1-555-1217-3,349 Updated Avenue,Houston,10219,N,PORTAL,es
107-24-0-55-171-190-190-169-145-216-177-35-47-138-140-169,WHOLESALE,SILVER,66,customer1013.v1@example.com,+1-555-1013-1,123 Updated Avenue,Los Angeles,10013,N,SMS,fr
108-141-186-125-13-241-196-167-157-208-118-70-190-154-38-200,SMB,PLATINUM,70,customer1264.v4@example.com,+1-555-1264-4,407 Updated Avenue,Houston,10267,Y,PORTAL,es
